SampleID,A type,B type
valid3853,Numerical,Binary
valid3854,Numerical,Numerical
valid3855,Numerical,Numerical
valid3856,Numerical,Numerical
valid3857,Binary,Numerical
valid3858,Numerical,Numerical
valid3859,Numerical,Categorical
valid3860,Numerical,Numerical
valid3861,Numerical,Numerical
valid3862,Numerical,Binary
valid3863,Numerical,Numerical
valid3864,Numerical,Numerical
valid3865,Numerical,Binary
valid3866,Numerical,Numerical
valid3867,Numerical,Numerical
valid3868,Numerical,Numerical
valid3869,Numerical,Numerical
valid3870,Numerical,Numerical
valid3871,Categorical,Numerical
valid3872,Numerical,Numerical
valid3873,Binary,Categorical
valid3874,Numerical,Categorical
valid3875,Numerical,Numerical
valid3876,Numerical,Categorical
valid3877,Numerical,Numerical
valid3878,Categorical,Numerical
valid3879,Numerical,Numerical
valid3880,Numerical,Numerical
valid3881,Binary,Numerical
valid3882,Numerical,Numerical
valid3883,Binary,Numerical
valid3884,Binary,Binary
valid3885,Categorical,Binary
valid3886,Numerical,Categorical
valid3887,Binary,Categorical
valid3888,Numerical,Numerical
valid3889,Numerical,Numerical
valid3890,Numerical,Numerical
valid3891,Numerical,Numerical
valid3892,Numerical,Numerical
valid3893,Binary,Numerical
valid3894,Categorical,Numerical
valid3895,Numerical,Numerical
valid3896,Numerical,Numerical
valid3897,Numerical,Numerical
valid3898,Numerical,Categorical
valid3899,Numerical,Numerical
valid3900,Numerical,Numerical
valid3901,Numerical,Numerical
valid3902,Numerical,Categorical
valid3903,Categorical,Binary
valid3904,Numerical,Categorical
valid3905,Numerical,Numerical
valid3906,Numerical,Numerical
valid3907,Numerical,Categorical
valid3908,Numerical,Numerical
valid3909,Categorical,Numerical
valid3910,Binary,Numerical
valid3911,Numerical,Numerical
valid3912,Numerical,Numerical
valid3913,Numerical,Numerical
valid3914,Numerical,Binary
valid3915,Numerical,Numerical
valid3916,Numerical,Numerical
valid3917,Numerical,Numerical
valid3918,Binary,Numerical
valid3919,Numerical,Binary
valid3920,Numerical,Numerical
valid3921,Numerical,Numerical
valid3922,Numerical,Numerical
valid3923,Numerical,Numerical
valid3924,Numerical,Categorical
valid3925,Numerical,Numerical
valid3926,Numerical,Numerical
valid3927,Numerical,Numerical
valid3928,Numerical,Numerical
valid3929,Numerical,Numerical
valid3930,Binary,Numerical
valid3931,Binary,Numerical
valid3932,Numerical,Numerical
valid3933,Numerical,Numerical
valid3934,Binary,Categorical
valid3935,Numerical,Numerical
valid3936,Numerical,Numerical
valid3937,Numerical,Numerical
valid3938,Numerical,Categorical
valid3939,Numerical,Numerical
valid3940,Numerical,Numerical
valid3941,Categorical,Numerical
valid3942,Numerical,Numerical
valid3943,Numerical,Numerical
valid3944,Numerical,Numerical
valid3945,Numerical,Numerical
valid3946,Numerical,Numerical
valid3947,Numerical,Numerical
valid3948,Numerical,Numerical
valid3949,Numerical,Numerical
valid3950,Numerical,Numerical
valid3951,Numerical,Numerical
valid3952,Numerical,Numerical
valid3953,Numerical,Numerical
valid3954,Binary,Numerical
valid3955,Numerical,Numerical
valid3956,Categorical,Numerical
valid3957,Numerical,Numerical
valid3958,Numerical,Numerical
valid3959,Numerical,Numerical
valid3960,Categorical,Binary
valid3961,Numerical,Numerical
valid3962,Numerical,Numerical
valid3963,Categorical,Numerical
valid3964,Numerical,Numerical
valid3965,Binary,Numerical
valid3966,Numerical,Numerical
valid3967,Numerical,Numerical
valid3968,Numerical,Numerical
valid3969,Numerical,Numerical
valid3970,Numerical,Numerical
valid3971,Numerical,Numerical
valid3972,Numerical,Binary
valid3973,Numerical,Binary
valid3974,Numerical,Numerical
valid3975,Numerical,Numerical
valid3976,Numerical,Numerical
valid3977,Numerical,Numerical
valid3978,Categorical,Numerical
valid3979,Binary,Numerical
valid3980,Numerical,Numerical
valid3981,Numerical,Binary
valid3982,Numerical,Binary
valid3983,Numerical,Categorical
valid3984,Numerical,Numerical
valid3985,Numerical,Numerical
valid3986,Numerical,Numerical
valid3987,Numerical,Binary
valid3988,Numerical,Numerical
valid3989,Numerical,Numerical
valid3990,Numerical,Categorical
valid3991,Numerical,Numerical
valid3992,Numerical,Numerical
valid3993,Binary,Categorical
valid3994,Categorical,Numerical
valid3995,Numerical,Numerical
valid3996,Numerical,Numerical
valid3997,Numerical,Numerical
valid3998,Numerical,Numerical
valid3999,Numerical,Categorical
valid4000,Numerical,Categorical
valid4001,Numerical,Numerical
valid4002,Binary,Numerical
valid4003,Numerical,Binary
valid4004,Numerical,Binary
valid4005,Numerical,Categorical
valid4006,Categorical,Numerical
valid4007,Numerical,Numerical
valid4008,Numerical,Numerical
valid4009,Numerical,Numerical
valid4010,Binary,Binary
valid4011,Numerical,Numerical
valid4012,Numerical,Numerical
valid4013,Binary,Categorical
valid4014,Numerical,Numerical
valid4015,Numerical,Categorical
valid4016,Numerical,Numerical
valid4017,Categorical,Numerical
valid4018,Numerical,Numerical
valid4019,Binary,Numerical
valid4020,Binary,Binary
valid4021,Numerical,Numerical
valid4022,Binary,Numerical
valid4023,Numerical,Categorical
valid4024,Numerical,Numerical
valid4025,Numerical,Numerical
valid4026,Numerical,Numerical
valid4027,Numerical,Numerical
valid4028,Numerical,Numerical
valid4029,Binary,Numerical
valid4030,Numerical,Binary
valid4031,Numerical,Numerical
valid4032,Numerical,Categorical
valid4033,Binary,Numerical
valid4034,Numerical,Numerical
valid4035,Numerical,Binary
valid4036,Numerical,Numerical
valid4037,Numerical,Numerical
valid4038,Binary,Numerical
valid4039,Numerical,Categorical
valid4040,Numerical,Numerical
valid4041,Numerical,Numerical
valid4042,Numerical,Numerical
valid4043,Numerical,Numerical
valid4044,Numerical,Numerical
valid4045,Numerical,Categorical
valid4046,Binary,Numerical
valid4047,Numerical,Numerical
valid4048,Numerical,Categorical
valid4049,Numerical,Numerical
valid4050,Numerical,Binary
